"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"895","23819",0,"Clear Cr tributary","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","North Fork of Trask River",17100203,171002030,171002030402,-123.48771,45.47423,NA,NA,"17100203000259",23876147,"Medium","Coast Range","SSN_ALL_20140822",-2119350,2807160,140,7381,0,-2119350,2807160,0,7380,0.0443045055881,61747.8203053,0.000476109587426,"619","14",895,0.593065585850238,0,0,0.333001753268988,0,0,0.349346412374488,0.0849102134943444
"896","33277",0,"Rawe Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","Upper Trask River",17100203,171002030,171002030405,-123.6337,45.44271,NA,NA,"17100203000466",23876599,"Medium","Coast Range","SSN_ALL_20140822",-2131410,2807010,135,7399,0,-2131410,2807010,0,7398,0.567793436192,42229.9696707,0.00291257970135,"712","14",896,0.464978238586753,0.00480128318368302,0,0.47874511940113,0.0244945134413584,0,0.246796575354974,0.0912818226867106
"897","dfw_20232",0,"Jackson Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Sand Lake-Frontal Pacific Ocean","Netarts Bay-Frontal Pacific Ocean",17100203,171002030,171002030901,-123.9567,45.35526,NA,NA,"17100203000678",23877109,"Medium","Coast Range","SSN_ALL_20140822",-2158320,2805000,112,6916,0,-2158320,2805000,0,6915,0.001,11024.1328589,0.112415555849,"1019","17",897,0.345251595526472,0.00524868782804299,0.0753194227410608,0.636593866334772,0.00615493233083209,0.675054704595186,0.398807530952341,0.0983147198238114
"898","21805",0,"Tillamook River","Northern Oregon Coastal","Wilson-Trask-Nestucca","Tillamook River","Upper Tillamook River",17100203,171002030,171002030301,-123.83158,45.35165,NA,NA,"17100203000103",23875811,"Medium","Coast Range","SSN_ALL_20140822",-2149080,2801790,120,7660,0,-2149080,2801790,0,7659,0.689222451973,34881.0043073,0.0132250998084,"599","14",898,0.33042943752011,0.993841985347447,0.720598006644519,0.759765649277069,0.0424421661571378,0.85097192224622,0.795212303366519,0.0833146214512537
"899","34629",0,"Bill Cr at RM 0.59","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","South Fork Trask River",17100203,171002030,171002030404,-123.6253,45.3757,NA,NA,"17100203000706",23877137,"Medium","Coast Range","SSN_ALL_20140822",-2132790,2799690,130,7789,0,-2132790,2799690,0,7788,0.0581652758744,54160.6211769,0.00405936801863,"849","14",899,0.548150241001591,0.0630026528789481,0,0.33172430706849,0.0020280893702913,0.303769401330377,0.337953358392064,0.0878903638075022
"900","34613",0,"Jewel Cr at RM 0.99","Northern Oregon Coastal","Wilson-Trask-Nestucca","Sand Lake-Frontal Pacific Ocean","Sand Creek-Frontal Pacific Ocean",17100203,171002030,171002030902,-123.9162,45.2959,NA,NA,"17100203000545",23876769,"Medium","Coast Range","SSN_ALL_20140822",-2157180,2797800,115,4941,0,-2157180,2797800,0,4940,0.625042830685,5618.81817718,0.186979362104,"833","19",900,0.317826878014129,0.551157545703059,0.764094310774925,0.737231544132797,0.191559309258058,0.782982380747744,0.570239294797108,0.0980321289804798
"901","dfw_588",0,"Summit Cr S Fk","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","South Fork Trask River",17100203,171002030,171002030404,-123.6169,45.35632,NA,NA,"17100203000521",23876721,"Medium","Coast Range","SSN_ALL_20140822",-2132520,2797440,123,4953,0,-2132520,2797440,0,4952,0.284344950387,55990.9869762,0.00340610332855,"1106","14",901,0.595458848523435,0.640599492900927,0,0.324122414508723,0.00161495408271915,0.820833333333333,0.333998935422818,0.0952678393669778
"902","33279",0,"Summit Cr, S Fk","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","South Fork Trask River",17100203,171002030,171002030404,-123.6142,45.34799,NA,NA,"17100203000521",23876721,"Medium","Coast Range","SSN_ALL_20140822",-2132310,2796630,133,7957,0,-2132310,2796630,0,7956,0.493718433538,57004.9566724,0.00263563978087,"714","14",902,0.598399310570184,0.425607629693015,0,0.32310121508384,0.00274377847937856,0.59327731092437,0.338234081030647,0.0954242351451579
"903","34612",0,"Boundary Cr at Mouth","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","East Fork South Fork Trask River",17100203,171002030,171002030403,-123.5475,45.3606,NA,NA,"17100203000518",23876715,"Medium","Coast Range","SSN_ALL_20140822",-2127450,2796360,131,5774,0,-2127450,2796360,0,5773,0.0315887356374,58168.9263686,0.00940476350209,"832","14",903,0.513167690911775,0.451560651375939,0,0.322803751305754,0,0,0.35673477416919,0.0875103480278362
"904","33278",0,"Boundary Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Trask River","East Fork South Fork Trask River",17100203,171002030,171002030403,-123.5445,45.35359,NA,NA,"17100203000518",23876715,"Medium","Coast Range","SSN_ALL_20140822",-2127540,2795610,134,5774,0,-2127540,2795610,0,5773,0.860560574731,58956.2055892,0.00940476350209,"713","14",904,0.55812230470998,0.456689199265675,0.081734496124031,0.322803751305754,0,0,0.331766271707084,0.094347182085375
"905","35786",0,"EAST CR NEAR HEADWATERS","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Moon Creek",17100203,171002030,171002030205,-123.63156,45.33085,"Yes","17100203001411",NA,0,"High","Coast Range","SSN_ALL_20140822",-2134740,2795160,126,5786,0,-2134740,2795160,0,5785,0.001,55272.280893,0.00241813868886,"946","20",905,0.730399897574992,0,0,0.319628707792947,0.722296368140536,0,0.243635235496553,0.09892729553173
"906","33273",0,"West Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Farmer Creek-Nestucca River",17100203,171002030,171002030209,-123.8351,45.28631,NA,NA,"17100203000564",23876807,"Medium","Coast Range","SSN_ALL_20140822",-2151450,2794980,116,933,0,-2151450,2794980,0,932,0.847405144136,30163.3592874,0.00846404428136,"711","20",906,0.334816129050777,0.883579072986553,0.650139534883721,0.878612694292058,0.138031241382126,0.754758418740849,0.579974679723163,0.0965837106646512
"907","28033",0,"Bays Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Powder Creek-Nestucca River",17100203,171002030,171002030206,-123.7372,45.3036,NA,NA,"17100203000552",23876783,"Medium","Coast Range","SSN_ALL_20140822",-2143530,2794560,136,8032,0,-2143530,2794560,0,8031,0.648751878228,41931.5843868,0.010585420467,"668","20",907,0.509270700484383,0,0.13344407530454,0.57910843810087,0.0684777879729892,0,0.309908552612925,0.0955559578185421
"908","21806",0,"Beaver Creek at RM 0.79","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Beaver Creek",17100203,171002030,171002030207,-123.82396,45.28521,NA,NA,"17100203000073",23875741,"Medium","Coast Range","SSN_ALL_20140822",-2150610,2794530,119,935,0,-2150610,2794530,0,934,0.765997525377,30003.0649149,0.0954694440862,"600","20",908,0.461839619524979,0.466873107964639,0.56046511627907,0.670338954120849,0.148829266323154,0.888563049853372,0.466948246829329,0.0878575485455483
"909","34631",0,"Bays Cr (RM 0.98) Trib at Mouth","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Powder Creek-Nestucca River",17100203,171002030,171002030206,-123.7341,45.2978,NA,NA,"17100203000552",23876783,"Medium","Coast Range","SSN_ALL_20140822",-2143470,2793900,129,1943,0,-2143470,2793900,0,1942,0.0257170053392,41122.4675043,0.00169612683531,"851","20",909,0.39199179432165,0,0.027119279819955,0.632650713634693,0.0513518228240542,0,0.39178838274052,0.0955621556322001
"910","35682",0,"FARMER CR AT RM 1.8","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Farmer Creek-Nestucca River",17100203,171002030,171002030209,-123.882,45.2542,NA,NA,"17100203000275",23876179,"Medium","Coast Range","SSN_ALL_20140822",-2155980,2792520,113,7904,0,-2155980,2792520,0,7903,0.795080911481,26806.00864,0.0125641303045,"932","20",910,0.548136442749746,0.834481201512476,0,0.798337120906831,0.0391797540972533,0.16281310211946,0.441517301563305,0.0975058252690049
"911","dfw_20240",0,"Moon Cr","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Moon Creek",17100203,171002030,171002030205,-123.7024,45.28533,NA,NA,"17100203000291",23876215,"Medium","Coast Range","SSN_ALL_20140822",-2141520,2791800,125,8113,0,-2141520,2791800,0,8112,0.50228853658,44974.3765929,0.0279734391399,"1021","20",911,0.531959680452923,0.123180060127645,0.0676423416198877,0.338624461887408,0.0459807618922716,0.562103354487761,0.387552008063879,0.0973191411554993
"912","23813",0,"Elk Creek at RM 1.7 (Nestucca)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Elk Creek-Nestucca River",17100203,171002030,171002030202,-123.55835,45.30022,NA,NA,"17100203000265",23876159,"Medium","Coast Range","SSN_ALL_20140822",-2130180,2790150,141,8171,0,-2130180,2790150,0,8170,0.106339923246,69524.4306886,0.0286427957938,"614","20",912,0.578517568694521,0.544295965913727,0,0.321831557468829,0.0000000000638690115350188,0,0.2970738212122,0.0905675012689027
"913","11003",0,"Three Rivers at Hebo Bridge","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Three Rivers",17100203,171002030,171002030208,-123.86088,45.22994,NA,NA,"17100203000317",23876269,"Medium","Coast Range","SSN_ALL_20140822",-2155200,2789430,122,8227,0,-2155200,2789430,0,8226,0.231384574824,20827.9978209,0.122337020958,"566","20",913,0.458662856588391,0.836224456271208,0.209697832621421,0.629039118861257,0.109446138212417,0.878807517822424,0.521903328705668,0.0944671989171658
"914","33272",0,"Three Rivers","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Three Rivers",17100203,171002030,171002030208,-123.8584,45.22619,NA,NA,"17100203000317",23876269,"Medium","Coast Range","SSN_ALL_20140822",-2155200,2789070,117,8227,0,-2155200,2789070,0,8226,0.375782791114,21212.8506346,0.122337020958,"710","20",914,0.504865983335902,0.839000808868855,0.209697832621421,0.629039118861257,0.102793244635941,0.878807517822424,0.503848958554065,0.0945298547339257
"915","33271",0,"Sanders Cr (Smith Cr)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Nestucca Bay-Frontal Pacific Ocean",17100203,171002030,171002030210,-123.8868,45.21462,NA,NA,"17100203000593",23876867,"Medium","Coast Range","SSN_ALL_20140822",-2157690,2788440,118,5343,0,-2157690,2788440,0,5342,0.243879991276,15875.134188,0.00452046489964,"709","20",915,0.284702609248812,0.866962305986696,0.479107276819205,0.723038559028341,0.252058485279874,0.226164079822616,0.530810352842769,0.0911744577991639
"916","26959",0,"Trib to Nestucca River","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Headwaters Nestucca River",17100203,171002030,171002030201,-123.47628,45.30098,NA,NA,"17100203000576",23876833,"Medium","Coast Range","SSN_ALL_20140822",-2124000,2788410,137,31,0,-2124000,2788410,0,30,0.325044181889,76303.3960521,0.0106344488656,"663","20",916,0.316303089888815,0.470023134808536,0.326088794926004,0.470611707186451,0,0,0.335117912245694,0.0975888800307689
"917","22504",0,"Elk Creek at mouth (Nestucca)","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Testament Creek-Nestucca River",17100203,171002030,171002030203,-123.5446,45.2799,NA,NA,"17100203000263",23876155,"Medium","Coast Range","SSN_ALL_20140822",-2129700,2787930,142,8221,0,-2129700,2787930,0,8220,0.046918160678,66814.6536344,0.039030028776,"613","20",917,0.486999738665595,0.542965189114268,0,0.319296031737683,0.0000211276513431444,0,0.235193367618911,0.0872142342996107
"918","21800",0,"Nestucca River at RM 38.57","Northern Oregon Coastal","Wilson-Trask-Nestucca","Nestucca River-Frontal Pacific Ocean","Testament Creek-Nestucca River",17100203,171002030,171002030203,-123.55044,45.27777,NA,NA,"17100203000062",23875713,"Medium","Coast Range","SSN_ALL_20140822",-2130360,2787660,144,8271,0,-2130360,2787660,0,8270,0.848496442258,65837.9631588,0.147736951029,"595","20",918,0.645386819134173,0.452534612201079,0.00872319247126957,0.413084783472909,0.000754501241601629,0.049618320610687,0.268965372178891,0.0943493113127364
"919","35691",0,"NORTH CR AT RM 0.3","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.90649,44.90697,NA,NA,"17100204000357",23881390,"Medium","Coast Range","SSN_ALL_20140822",-2169060,2756160,157,9106,0,-2169060,2756160,0,9105,0.51903636199,20389.1753109,0.0141248322215,"936","21",919,0.710802728203867,0.153615592737731,0,0.410823811345315,0.00119770799168695,0,0.196046474354047,0.0923022020986236
"920","dfw_39708",0,"Drift Cr","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.9119,44.90131,NA,NA,"17100204000198",23881044,"Medium","Coast Range","SSN_ALL_20140822",-2169600,2755650,148,9122,0,-2169600,2755650,0,9121,0.139439425269,19235.4999873,0.0149376073822,"1056","21",920,0.423400294906987,0.136390581181518,0,0.42993377947164,0.00227830597918418,0,0.352852196117108,0.0943074439850065
"921","33363",0,"Drift Cr","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.9536,44.89247,NA,NA,"17100204000196",23881040,"Medium","Coast Range","SSN_ALL_20140822",-2173050,2755620,165,9121,0,-2173050,2755620,0,9120,0.85631960699,14063.2250994,0.10204100522,"779","21",921,0.451910933226513,0.237174295590615,0.0780274015872389,0.405949488032895,0.00667425553475276,0.552370452039691,0.468267748400511,0.0967300010540014
"922","CTSI_55",0,"North Fork Siletz River just upstream of Warnicke Creek","Northern Oregon Coastal","Siletz-Yaquina","Upper Siletz River","Upper North Fork Siletz River",17100204,171002040,171002040401,-123.712685,44.93718,NA,NA,"17100204000173",23880992,"Medium","Coast Range","SSN_ALL_20140822",-2153400,2754960,155,9144,0,-2153400,2754960,0,9143,0.140423397875,124644.092989,0.0323584809941,"996","21",922,0.680591926774964,0.396115187059028,0,0.326886151036928,0,0,0.114341672498626,0.094196164936007
"923","CTSI_58",0,"Warnicke Creek at mouth","Northern Oregon Coastal","Siletz-Yaquina","Upper Siletz River","Upper North Fork Siletz River",17100204,171002040,171002040401,-123.71128,44.93731,NA,NA,"17100204000249",23881174,"Medium","Coast Range","SSN_ALL_20140822",-2153310,2754930,154,9149,0,-2153310,2754930,0,9148,0.0129273559157,124559.240175,0.028344057625,"997","21",923,0.580879094817211,0.430529554095605,0,0.236081309301948,0,0.0566037735849057,0.174526486320289,0.0941222782362034
"924","dfw_3725",0,"Wildcat Cr.","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.89,44.89858,NA,NA,"17100204000385",23881446,"Medium","Coast Range","SSN_ALL_20140822",-2168040,2754870,149,9275,0,-2168040,2754870,0,9274,0.263819607735,23194.982669,0.00426411050012,"1054","21",924,0.350630026498016,0,0.141726811013098,0.448886349796374,0.000000924192076250695,0,0.264234626637616,0.0968406136596776
"925","29898",0,"Boulder Cr (Upper Siletz)","Northern Oregon Coastal","Siletz-Yaquina","Upper Siletz River","Lower North Fork Siletz River",17100204,171002040,171002040402,-123.69532,44.92163,NA,NA,"17100204000163",23880972,"Medium","Coast Range","SSN_ALL_20140822",-2152680,2752860,169,9295,0,-2152680,2752860,0,9294,0.35044026276,121959.168748,0.0612311611331,"673","21",925,0.498359028608465,0.22600817733264,0,0.315450344192055,0,0,0.197114456614352,0.0905081445763982
"926","33362",0,"Little Boulder Cr","Northern Oregon Coastal","Siletz-Yaquina","Upper Siletz River","Lower North Fork Siletz River",17100204,171002040,171002040402,-123.6645,44.92746,NA,NA,"17100204000228",23881128,"Medium","Coast Range","SSN_ALL_20140822",-2150160,2752830,166,9355,0,-2150160,2752830,0,9354,0.336423391917,125818.357057,0.0147265783922,"778","21",926,0.581165845301808,0.66080556810174,0.00872319247126957,0.34482633626069,0,0.313497197067702,0.332106768207668,0.0966611479242978
"927","23828",0,"SF Sampson Creek at RM 2.6 (Sampson, Drift, Siletz)","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Upper Drift Creek",17100204,171002040,171002040706,-123.81366,44.89135,NA,NA,"17100204000381",23881438,"Medium","Coast Range","SSN_ALL_20140822",-2162490,2752290,171,9319,0,-2162490,2752290,0,9318,0.414213562373,31859.1666454,0.00999184580204,"627","21",927,0.749462337617425,0,0.0577799088947494,0.488319073807411,0,1,0.335987634944772,0.0977731049928656
"928","17123",0,"Boulder Creek at RM 4.69 (Siletz)","Northern Oregon Coastal","Siletz-Yaquina","Upper Siletz River","Lower North Fork Siletz River",17100204,171002040,171002040402,-123.62829,44.92954,NA,NA,"17100204000170",23880986,"Medium","Coast Range","SSN_ALL_20140822",-2147280,2752230,176,9176,0,-2147280,2752230,0,9175,0.0428470405689,129164.530215,0.0109580536859,"582","21",928,0.550118177618483,0.00309715744917533,0,0.331315082658894,0,0.626415094339623,0.335810670125608,0.0976200816223252
"929","34656",0,"Reed Cr at RM 1.1","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Bear Creek-Siletz River",17100204,171002040,171002040705,-123.9425,44.8513,NA,NA,"17100204000415",23881506,"Medium","Coast Range","SSN_ALL_20140822",-2173530,2751030,161,5372,0,-2173530,2751030,0,5371,0.327052631541,22541.3787721,0.00350505158926,"875","21",929,0.271968513170202,0.912656692276587,0.0407610993657506,0.437139886425488,0.0188504384781333,1,0.579615211273858,0.0975272046945005
"930","33355",0,"Stemple Cr","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Cedar Creek-Siletz River",17100204,171002040,171002040704,-123.967,44.8382,NA,NA,"17100204000419",23881514,"Medium","Coast Range","SSN_ALL_20140822",-2175780,2750220,204,9403,0,-2175780,2750220,0,9402,0.370499784922,28657.3289836,0.00332982425576,"771","21",930,0.213099790655921,1,0.169283341243474,0.462413540927648,0.0263162226926354,0.998568019093079,0.694136486739356,0.097561184432253
"931","33361",0,"Siletz R, S Fk","Northern Oregon Coastal","Siletz-Yaquina","Upper Siletz River","South Fork Siletz River",17100204,171002040,171002040403,-123.6994,44.87783,NA,NA,"17100204000150",23880936,"Medium","Coast Range","SSN_ALL_20140822",-2154360,2748300,198,9464,0,-2154360,2748300,0,9463,0.904481549985,115727.482605,0.0898339063017,"777","21",931,0.551177687670304,0.654612890964449,0.00757385292269014,0.371262692194891,0,1,0.47782648370576,0.0974149416666209
